id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
252,1.9809034328300328,-4.19982691622525,-2.2039742840599064,-3.9200388813227063,-0.0889113383850809,0.4615783185077757,1.3162087583286717,-2.76477421840069,4.987520217024416,1.9156650661769108,2.328674798224943,-3.8688271588934953,-0.808325527570256,-0.2199554138078795,2.2931126136929265,0.0023913650871247,-0.6638233728529742,2.409651315117833,1.3264696319613385,-0.5858908533800482,1.3669152793994108,-2.598715238165426,0.1532542761404845,-1.8647035008157813,1.288081066561861,-1.043730469775272,0.2022230049788801,0.595460030873677,-3.864374324466412,0.2703376192331068
253,4.233912600551238,-3.0957199186309596,2.8821700252444984,-1.1518990508930975,0.645573956397513,1.2635516758952103,-1.1309742224750765,-0.1254298145367712,-2.3737972647453365,-0.111965552994954,0.3679268200913007,-1.293228069149731,-0.2466807443608615,-4.768320066498426,-2.2968008368704393,-4.601242019284983,0.2479268272862419,3.4020583901742545,0.2086256761017028,0.4119382385141098,-3.652957256598377,1.026142170617966,0.8439688130943839,-2.8467569826823897,-0.0427437257492882,0.0244296799793367,3.909961959612261,1.4126423277181854,5.045605015554713,-0.1175511147891038
254,-1.5537832680143853,-0.0172815135589599,0.3158405723740108,0.1275095081911571,-0.1367174008838919,-0.814682069076333,-1.479337039021573,-0.5547488946776858,3.5034749265342957,0.3192860772190571,-0.4981193958688047,3.0838425639332665,1.693427346337213,0.3426805519815871,4.999959945109792,0.6807531889412253,-5.4544977007107605,3.844561645265926,-3.9021116703641465,-0.6427220142741841,0.7421981226571672,-0.3890002848732801,0.3947123561017233,-2.599850195418828,-0.680788682607841,-1.664866309855564,1.3634237921276997,-0.5189468439064832,-2.14394874649686,-3.2235568626228273
255,2.2635785168648215,-4.286731036765925,-1.4502112493578467,5.138860535424519,-1.1797773650454502,-0.9711286290395792,3.03136743667736,-0.7983939071732495,0.0273977268951276,-0.722784958069995,-2.557982655659013,3.796550835600709,-1.3385010806129114,-3.498533104536953,0.7551940126502307,2.3624563720789373,5.438366807117008,5.085403198507594,-2.4292087166962384,0.9246354479146368,1.5350067239736425,1.0786409935655827,0.6634232430895544,4.152368099617409,-0.2855406153871483,0.4230483559637534,-1.8299443319707904,-0.2447468990654374,-4.648882356856289,0.7566614269205529
256,1.9684573335485511,-3.0162028212158756,4.650577519114631,5.091338967345457,0.4631332145712955,-0.7678117475470948,1.8143631514137293,0.5484302886426626,0.7365700026242034,0.7165754793801224,2.9782030150000747,0.2091092262156264,-0.9188868432249572,1.8962092311149712,2.693273818621156,-2.1394973918532174,-0.0070759466857877,-1.6014227382348412,-2.17274448312672,-0.1328515549441631,0.2405853852984281,2.0700236404742145,-0.0417915488099917,0.6173034058486347,-1.3454532090580842,-0.738383152542259,-1.680497087441762,-0.0622256151944631,-3.2155122301907033,0.9301642521368586
257,-4.32961233911076,0.2056062631211256,4.012043518599988,-2.401706496496423,-0.4727395598859658,1.2970825396501446,-2.9483110362986573,-7.454178203605961,3.4226314311292287,0.7343280444416427,0.7806649750302327,-0.6419762985600305,-4.639802394485269,1.982697204995665,1.7641213213518914,-2.5808980973328506,4.831724331643638,1.4080603147208857,-3.949081655192219,2.0557951257569553,-1.039282097222033,-2.2065622767901454,-0.976024198215311,-3.148034771183044,-0.7466072522145274,1.8763678328910045,-0.7767567891248229,-1.002431162272807,-2.27759700011961,-0.2166667990773041
258,5.890563523751715,-1.9415926461579556,-0.963132030024327,3.0912651965086018,-0.982354467732217,-0.6548971071351244,-4.7714431448165815,-2.3941143089518184,2.826350758635495,2.3943413940428484,1.084386222649499,1.151427802306578,7.566154116576944,3.741527963787088,-2.0860924442779525,0.5377303973068516,3.910794491846481,0.0017335925055591,-2.163163973085941,1.4427760055847645,-0.5196434428697407,2.3960495631852576,-0.8164408657064658,1.6071149656142245,1.4107173561517496,-0.0234594168565836,-3.053768843837861,1.600876210593862,0.9202213904266986,-0.3934270154411905
259,1.014226517374912,-1.1752273048975423,1.651009856586612,-3.292179185954766,1.360965115669349,0.2982178167144362,3.6592387818680527,0.2368355991677643,2.2765814279847594,-0.3596409591672831,1.666574959174672,-0.864601875675415,2.808982093255168,0.6946149967195029,1.2297815139682575,4.995707613698101,0.5829645112338905,-1.769012965236627,-0.5301347266648472,0.6666659955270596,-1.8296938989956693,-3.4533826227024194,1.015563083054901,-0.579728427048893,-0.3151058466220533,0.0153080369972938,-2.8744854843257124,-0.3635988502763354,-0.2147894846223675,-0.8474641850122162
260,2.0685176331909787,3.0726483680158605,-0.4359504552070236,4.06994471309849,-0.7067873286810218,0.7026633589373187,-2.596085212842181,0.5256378583066322,2.6833116914769763,-0.4576194000405014,-1.7268382739835189,0.6194962680950916,-1.016781259709192,2.024574824188646,-1.7325338767528504,-2.110345015666416,-1.7349745947667852,-3.2120706191143653,-4.849658852027181,0.432417815257243,0.259389871219034,-0.6727023922062801,-0.7980402182917358,1.6431407681546075,-1.017235452084163,1.0094691964445368,-1.3673576574747397,2.207373283992409,-1.4123143437395205,-0.4787201813545535
261,3.9018534974323384,2.4937412894301643,2.770152525175304,-1.914138343595369,1.1841042183322772,0.0459868792268088,2.8140961684254617,0.137448364548303,0.2520128515364112,-1.024276894602562,1.1226468256021127,-2.267811088353854,-0.0129988992881896,3.656367349858591,-1.8143765095282696,0.6329111083226983,-0.8508537798591919,-0.3495657019324339,-1.2202403314495474,1.0699023252109203,0.1242646716121714,0.7254162178784527,-0.8506866951664336,0.1847392410296621,-1.1575610957068567,0.2401249784085647,4.248923114935231,-1.1621731220996427,1.0746950201881236,-0.1089858020658168
262,4.9968970405056705,7.342953698795033,-3.5650725118408864,4.543449902850991,2.005923519604993,-0.9826150518978946,-2.7296271806230075,0.6333389538306274,2.0024347525863933,-0.3583669780685939,2.4359570922642004,-0.1899657502965702,1.1860891987996776,2.4529767731978005,6.001235728763404,9.806554488293616,0.5384116922914397,-5.567902966276288,-1.049122569861125,1.161892236844181,0.4449959073865377,0.1435880310718335,-0.0263216286646542,4.356417158274311,-0.4150864232843654,-0.7493739881056058,5.821108748430979,0.2369462235905139,-0.5344341077796916,0.2995082016122872
263,-1.26150416774621,-0.8414841663438095,-0.2834152600411791,1.2419042263831748,0.6599618299855124,-0.4525555614087445,0.1218730446929973,-0.7341891462718334,-0.9795951520596444,-2.660099581404133,-1.806724138767052,-0.1630357452776737,0.3673822619286661,0.1384446518084431,0.0698000098492825,-2.6915353796675707,-0.2136586209131466,-0.6857439072059036,-1.1223476035883957,-1.566266345380997,0.1677546264213704,0.5993080966532413,1.0217000805292829,-1.097900820805798,-0.32470711560907,-1.0625725647135638,-3.736185449906071,0.6043788957604789,-1.6251253937511754,1.3900464224636149
264,-3.3690384260899715,0.2021117756448673,-4.697333793084354,-0.9720940414293128,-1.0143841870625463,1.0107859471427951,-0.4200328181188545,1.547261209325963,-2.875125795622196,0.656919054769625,-3.3842506190111483,0.2908296831830664,4.09742831593884,-2.6738987262948513,-4.563438583468544,-1.166911079231607,-1.0302045357950274,0.5736517793804398,2.5459779836267526,-0.2499295295920962,-0.7379182128951223,0.6680812345028962,-0.8850561553477415,2.2811532532443546,1.0994877206017688,2.0046194578644516,0.9097075070155796,0.3202021435573383,-0.1361122722139004,0.1078029017741784
265,2.618294596864019,1.022676322266762,0.96738714839987,2.358823393236882,1.181399096682351,0.6166903332267017,2.395860981801914,-3.21830907395614,-2.1643019612136247,2.2512736162094855,2.317760861143952,1.0104092652551409,1.239500130886471,-0.0196937429410653,-1.1521456572962343,-4.453299712820236,-1.4205622751364355,1.303379726251291,1.0170905354645186,-1.1449726894205157,-0.917923410763664,-3.87852341763282,-0.7792092831493148,-0.1556472465181063,1.170306557421209,0.6752004924530812,-2.923022163259124,-0.6400813574828782,-0.2172359315818877,0.415635256743887
266,0.5227427120186908,3.3878230048308855,2.1706162842566656,-0.8383791799900299,0.1009257302934968,1.0901808374408093,-1.3109217307584031,-0.1752128916460484,2.023120806907974,-1.1777095170532552,-0.2943320203466977,0.2463710209940552,-2.7802703284847854,-2.444971104061094,-1.7357870895427483,-2.1964632333417407,0.8604749558872148,0.4172475324091347,-0.9409821638799644,-0.3764994639370449,-0.1248638272976725,3.406563980959739,2.010680571436423,1.4752198298536214,-0.0397231871232588,-0.5889293165329295,0.8719005626653943,0.2092629860320611,-6.869949260782564,-0.7205903449013331
267,0.7372342946572156,-4.51320224490215,2.460790597628242,0.7684046619052978,1.2270525197284037,-0.7409284508472865,2.119285486518874,3.030036933150998,-1.444707750683107,-0.866889392261723,-1.7428673287429437,-0.0827126284544131,-4.225292145314894,0.5343196180985111,2.3673431394885953,0.6423655742572206,1.1176659335738035,-0.0271441414991158,0.8371004824749478,1.2765769402105147,-1.948367033493739,1.0145446604153752,1.0350561919429164,-0.1651015008161441,1.6463813456057077,0.7430782727529402,3.838371890484338,0.5972930872050776,4.189869532389752,-1.5583162341273389
268,-1.787273927464657,0.6547909734772762,-3.714706268348041,0.6044385147517585,0.4093470157061447,0.1104940844235352,1.3854800311332438,2.6539179024060986,7.011735326581227,-0.9395312733922968,0.4319648962299006,6.701663736673526,-1.122198578358112,-1.8779147274287804,0.3934066770341961,4.410600901104022,0.7063140664204607,1.5142616440151029,-6.25961202575687,-0.9883200094315828,-0.7469563703666352,-3.6518299971568777,-1.8910487966005192,3.8299264896896217,-1.777847784687643,0.2421133691780069,1.083083728215862,-0.3661082463860603,6.981590148889785,1.9493374244823496
269,-3.2793081007882634,-2.0736494004245163,0.9218664472192754,-2.9730225442676153,1.4306531122846315,0.1515033262256356,0.8315809911581237,2.9245852710018294,1.4221308449846015,-0.5724351248402104,1.5710956596725651,-0.429277973511598,-2.7951480085525477,-0.9121307083374862,1.8878955759363172,1.369524052693987,-1.4939984704422624,-0.1312745546935468,3.2513254604978377,0.8517352046588561,0.1094462075278459,3.917514602068239,0.4968433627283418,-1.879261524654923,-0.2193806847556568,-1.1896345199893208,2.575949631714439,0.3964547182457836,0.5374532369037232,0.9317671823581362
270,1.677312411130686,4.9304837669327055,-0.5475868399484708,3.5299317080441255,1.140035818202917,0.5425900277603738,5.782942774709159,-5.884019812673894,0.6640092423794285,1.562786349376194,2.8183650899108845,-0.7196808278597635,-2.0269786977350233,5.141508449317811,-1.955164515974663,1.537958685545735,-6.717539752598197,2.5092894926016807,1.0114753458196983,-1.5908946816028575,0.6187781377134276,2.221097978651622,1.9654322473673536,1.090437244414278,-0.325821900487107,-0.56861761555298,-5.433849323706769,2.0177568577428597,0.3926118507743821,0.5401246291866842
271,-0.8076932684807736,0.1075510894741242,1.0834349628065942,-0.7945476347173895,-2.6254818267077664,-1.230922789059422,3.3874365404180495,1.056014648018358,2.6695834013988935,-0.5266732698846115,1.7667519952174526,-2.506108448110606,-3.5484900783990168,0.2381739411201283,5.639081406726431,0.7507876083991919,1.1618790419935503,-0.2849995688062913,1.6878766900526831,0.751276767716936,-0.305470716067595,4.031332375287932,-0.1809782456899956,1.4215167214567193,0.8152595971582443,-0.8069288805251718,-0.0834704292537732,0.3958555750989507,0.4094726470825903,-0.63946639843867
272,-4.632052104444336,-3.659790222058483,-1.3176177894112158,0.0643303934946852,-0.6230287971460995,-2.843033941516533,-0.3706494627885569,3.1783633259116644,2.079534888900578,-0.5114102813227587,-8.078211518430587,0.2154244865781854,0.5770917784060969,-3.2135871569978796,-2.02400084251043,-1.6116432156659797,0.9683776510160156,4.276697821122261,-1.974709383753181,-0.0392483547693829,-0.2330069855304978,-0.2139674692834625,0.6223286073711122,-0.6684212268044841,-0.4877607597339577,-0.142241982111453,2.0244087526661376,-0.6031731600808431,0.8773083939281501,-0.4399450373948539
273,-2.2651977640476795,-0.0243502194683592,-2.5554315522724145,-1.4797149035306116,0.809208929448631,0.621964611115361,-0.3936381606496458,1.0596773705827605,5.170364379113051,0.5006031317035857,-1.0627979948604618,3.6889895382820694,-1.80157383150859,2.559949227671076,-2.9313005187143277,-0.6069139302327836,-3.4609437743864286,-1.8890181690436485,2.459490752425891,2.1017722186541374,-0.8125518027131033,0.4044425224172703,0.1505346658431881,1.796751188913167,0.3954630261628159,-1.2340201284106858,2.0639934265412063,1.235898694372361,1.4535536262056432,0.4136998484435374
274,-3.2971498074486503,0.7300425438028223,-0.3123510016166332,3.718148054042502,0.119984433860759,-1.366245648295823,-0.0342536378256504,-0.8694253696084807,-5.8274475471116185,0.8563565974598829,-1.063864808611484,-2.503229031034017,4.715298328410887,-1.8687702987634975,-2.9485273205838363,1.1116579582545802,2.6702270236598533,-2.0138308699492886,-1.2723719278643455,-0.4458909082799832,0.8872694015713127,-1.2147965456332588,0.0158312255364597,-2.512458808506748,1.3671679306431617,0.2956974685394061,-1.3144019408430654,1.3005979933386012,-5.748701964628991,1.74223024519499
275,-2.684877146549107,1.3151581591106496,-4.470691071412793,0.355360954636419,-1.1538169271241483,-0.3644787599644503,2.8874888494977737,1.7487324038236634,-0.8221931377856003,1.3695730111611228,0.7030061377421121,1.817741074570024,3.416427202342074,-2.529747472749978,-1.7180713030154768,1.252185316468161,-4.079158381688527,6.351813601261385,-0.960851682230476,-0.5360750643382858,-0.981494825506689,-5.68869212906399,-0.5097077253633617,9.265086054458202,-1.7189346960609249,-0.6820789474329814,-5.308589371262088,-0.0462287881323393,-4.722950291915204,1.4673251543606731
276,1.6147501477396826,1.91203498022048,2.581558764756628,-4.431893024447813,-1.4954282134725545,-0.7747469404342849,-3.687397143519117,2.453022733588291,0.5834278866784403,0.9706900624548016,-0.4949506057203421,4.9992010366541635,-2.340008472356272,2.7912177280088657,1.737206373817389,-1.7474971712689822,2.2244422970100364,-0.4278947945086288,-1.0846140265877784,-1.702421101137831,-0.5386123041490344,-1.5277283721871342,1.2856563361440827,1.9874124086501384,-1.0684749052101965,-0.1782076689305201,1.8701206278893907,-0.0525990087994361,-0.6343771036288935,-0.9932504867613346
277,-0.5717815535345477,4.1262060047531754,0.2256763778991769,-1.8245564504606289,-0.1131766523939778,1.001312822729628,0.9340646960638088,0.6552370374730964,-4.314770362122016,0.5985182947890473,-0.730963027975064,-1.295688002269126,-0.0034222849131887,-6.669835895545752,-0.8499260725760414,-1.7846107534552251,-0.5407449045275159,2.2807883559883195,3.281086454852329,-0.3875629254508153,0.4048320607639871,-2.5377728446683756,-1.0630543906688612,0.7965830286896188,-0.0558489267828936,0.9917764056328432,1.0162088840796863,1.6865157190610414,-3.392492189680338,-0.2545480867821519
278,0.1210586569893396,-4.2158340918264825,5.036401030104106,-4.544530431267468,-0.8088515199324486,2.105208302179345,-4.429827207599011,1.495011909172551,-3.3557955235160843,1.6993791298914822,1.366213172180955,-1.0217257147364005,-3.227839951786631,2.1503051482960713,0.739314818304167,2.3498744789428785,1.9208557507153132,-1.6608097242440394,3.5898803344685746,-1.4203808249373122,0.0690704847129653,-0.3629016728758593,-0.5794643130389536,-0.0876417714485756,0.3591192113429219,-0.3891862959929215,2.1540099114681106,-0.7692518560082683,-2.6658328221740115,-0.19020144272909
279,-1.543109760697294,-0.5131807383540122,-2.3553575446383395,2.918688144898844,0.2500534127231211,-0.6509597909405698,2.1920727578217263,-1.1802051022068358,-0.4972476750197211,0.8035086311099947,-1.9358997354908252,3.5863908515337526,-0.9911223255937,3.673659122207757,1.838584420254766,2.5745820705758615,-2.014202024310235,-2.90749098819403,1.1246364970953011,-1.0863744406106943,-0.6619517100119237,5.389044731905228,-0.7719552776093731,1.7618066804987955,1.8691267085547665,-0.3882158435640288,-2.0107739969467215,1.285540955230501,2.001836307450368,-0.2043142209272344
280,0.9193082133428706,-1.1387503879930057,0.3468980266575782,2.334591052865114,-0.6977821053693504,-0.3745014896077936,-0.8635234539093126,2.719837712723931,0.2411942895541791,0.1616081239987727,1.967146561692061,0.1546347450946319,-0.3308532010711432,-4.187591204258383,1.242048935009463,-3.1062237569683937,2.756770171757784,4.243418476372615,3.938351858113238,-1.0934036934800804,0.3942653167325103,-1.799831014089024,-0.1973400878216998,-3.2388955923968488,0.0337126755077796,1.1463675354175586,-0.2014237189275783,-0.6826592916767752,-2.3182129456702385,0.1644030304333824
281,-0.2102454156183844,2.2655434845090956,1.4477463256396406,2.9106427215501274,0.4828409493434334,0.7119053032126891,3.1453411618767952,0.8269048878624475,3.182692061638398,1.5597851294162957,-0.3870630450212861,-4.906033029300104,-1.6602311465252049,-2.282308728759244,6.0786686422873375,2.2686565721631173,-2.4759612143094007,-2.098250533921109,0.0280612288579887,0.2544717940154931,0.5647163102600957,0.8218514750262954,-0.752276030514925,0.896979146316997,-0.0724030817352255,-1.4550680776664056,1.4043338957088785,-1.9130757256946915,-4.908045529307321,-2.3227524982240575
282,1.5813784963542743,-1.6108519001835475,-1.8668096144826312,1.5395460811361683,-0.1388441027367443,2.784372787318111,-2.46081309225279,0.2143947222324919,3.025755245616567,0.5410569241220965,-2.710121527482539,4.6462121193726995,-0.4953192466878749,-0.7937856313119791,3.892486234576609,-3.1897303306338434,-1.607253462658249,3.5098423634829468,-1.6311565390095328,-0.2610886708658313,2.7954426296397235,1.7669237958553352,-1.161407169504767,5.027093341504175,1.2804961430689086,-0.7024224388405311,-0.9139831581454646,-0.1788993032524465,0.9746502217633868,0.6456619136914405
283,4.228415867125727,3.890629697731399,5.378340398608718,1.546915444476336,-0.6860572981134956,0.5895028848830527,0.8361791017492234,0.1133466041831247,-3.9748372612269858,1.9403932520448175,-5.9246114343775576,6.3553022481458195,-6.819914644235163,-0.128806047229398,-1.3843652530830646,6.053685340497337,-1.6224467299663654,-3.240799822301905,2.090017579034921,0.7208439621387561,0.0956786989740493,3.6276431139728498,-0.0770371771573302,-1.01629977758562,0.056564105514801,-1.879468662007404,1.842469707211468,1.2623837085186769,1.528626233404509,-1.274505113263558
284,4.359876647680773,8.25693473637953,-2.0775787976349083,-1.6639550509306162,-0.2843406726161199,0.3292231325193407,1.2866461470560178,-1.5027491116246732,-0.9329479029099472,1.107286303305509,-2.355963797170028,2.877919629392871,0.7653755843634248,-0.2040700985597951,1.3039922663475314,3.761294682223682,3.588034186884044,-0.3810401969000633,0.30233882078119,-0.3128506108152127,-0.4120221761568513,-0.8086299444920338,1.5182124221912234,-2.7739988601997725,0.5494739984718797,0.146684101734854,-0.561687403998247,-0.9714150240036616,2.7188137986676493,1.213547335478533
285,-5.323011868166895,4.743152972692174,-6.359798148480763,-1.573961750464966,-0.4075752737024003,-1.493210132621274,-2.844830134629657,0.9621173081463033,3.4368311595414665,-0.4061360990790631,-6.884015060302669,-1.4209945072604144,1.3283464632314952,1.9850018917884644,1.8300364224647467,1.10680777868154,-4.308924767782864,2.1044179842631174,1.7698200148890366,1.6759704299573166,-2.0197541939370547,-2.468903559730769,0.2435764995480352,1.023770817095179,0.4950250507360894,1.1308346352477214,-2.366716780882382,-2.6741363665877107,1.869590914232636,-1.3035343072596275
286,1.137639119257034,-0.8033534871627849,-0.7506890541452748,-3.2395185657019527,-0.774241790037568,-0.9775937260029895,0.8089743827190241,2.043615703183289,-1.3181976581199342,-0.017404063236464,2.2141613355739165,-2.334791013497203,3.881290011605937,-3.5668012818891706,-1.7715822057337058,2.395129624167115,0.2987680230111095,4.138512978592732,-1.0454566757502053,2.145931356366582,1.149699092600098,4.223296527749454,-0.7306676974929256,2.5482307776551756,-1.7169460185765069,1.3981744383803083,0.5007925225397969,-0.9535236017170716,0.1389127953700179,0.2408314633799012
287,1.0534015305198343,-0.4416390838702829,0.6660974534982945,-2.158842094477921,1.5298305573687574,0.7353754615997791,-4.562062480085046,2.46739937074043,-0.8473876410014632,0.2733956825697892,-2.065531237973583,-0.2083058571273654,0.6005630549933941,1.132002330903593,-4.038868641609676,2.9653036135053377,1.319771819935017,1.3040290876852578,-3.014325356612375,-0.2614074907700537,1.178139394019751,-1.8604756397722944,0.0006478522960634,1.883174013556432,0.5603028229004131,1.0691033244674712,2.118094771505502,0.6687594039731559,0.8797189004662521,0.3425435347368096
288,3.730073792698272,-0.1611704852103293,6.449743491377673,-3.3364088786191672,-0.26056368666268,-0.6187543409361652,2.1182491969034536,-4.791597893682277,1.613823943580991,-0.140681063596775,1.386349246251947,-0.8736083974643297,2.0771046020695803,-3.0248332700522327,0.9731041292468064,3.9126027622453297,1.7172177870741776,2.4537622372366994,1.9424170763230937,0.918087694761084,-0.0819083513337765,3.998038362738553,-0.3681736812933335,0.4922036047455828,-0.9256022690974204,0.3297979599943693,0.6643140291928727,-1.114029602375992,1.1086083812178416,-1.641912956116624
289,7.8046156463104515,-2.159093355812874,4.059645206551955,2.302692983628013,-1.8010346212957054,0.0270538266638987,-2.3258416088871123,-0.5647240908496304,1.1420528659775435,-0.8260631002725745,-1.6440184039923849,2.3690432205090777,-1.981973740340981,5.202581213036636,0.9498376855377428,2.3627745689244173,1.7599507618292474,-0.4421608539819267,-3.9268945364261607,-0.136829695495444,-1.2414281726939471,2.270200061904236,0.9382029524945836,2.5131803850639196,-0.5217289624296652,0.5809208854262226,-0.339417499833388,0.1449533680414255,-0.1429285764975821,1.1843575546257217
290,0.1312366727176241,1.7948403831059945,-2.4424085307536347,-1.853699633941964,-0.4321844216007793,1.0010827340630468,2.1831018301069767,-2.0123525947153453,0.7860963127552444,-1.5327111031442162,1.1498891654290713,-2.892914345082307,1.8469305954382855,-2.014511345589493,6.358988189655141,2.3576802903997858,-3.181564686422764,-0.5887245629265404,-1.690675379234945,1.2338330573709562,0.4549538355622801,-2.1160049566672763,0.1800047200183103,-3.817124242323774,-0.5709552272238888,-1.1497237940127265,-1.9233378180326164,-0.3110840743190933,-1.518200973398128,-1.1593605525506
291,0.0337406525221874,-0.096169532619187,-2.613992376814174,2.829902571323979,-0.2730369964569582,1.0323972805355706,-4.086349490576655,2.4040396342586168,-0.7160590716077145,-0.9983588678861204,-1.9661507338029156,-7.111670466992167,2.7096355939628527,-1.6060133682332314,0.4849832968290918,-5.601436314160263,-3.565038700587771,2.7636749457133862,-2.2409597220920667,0.3838268776701871,0.2954771142620003,3.6408330962032607,0.3853362788869667,1.9594726083694656,1.0614294207663602,-0.5946092946911239,2.7524279252539356,0.459798315440162,0.3873485481674773,-0.9562879982625236
292,-1.8926658095252311,-3.2214293564429193,1.5924309674594972,-2.711162155890438,0.8870059069976182,-0.9708096155073156,-2.9043040388139154,1.2527510964779425,-3.7962821457555447,0.48925376102805,-7.582241853018734,-4.9694262450020705,-2.4575000562624405,-2.194964639562154,-2.218503527256003,1.1322754005024471,-4.017735470592235,-1.338122598257021,0.3812482410979227,0.7890540968199589,0.408849111068146,4.6803441521894005,-0.0675578213126733,3.4845083446225154,0.2660881407086615,-0.4441472142761887,2.7889680886713974,-1.6858391000218729,-3.7204192305386248,1.7592606446493757
293,-0.1104773149016011,0.2558292318590222,-2.056885954369758,-2.8540971491157245,-0.6947941149759688,0.1507968177095729,-1.5650911904449196,1.0453452099640943,-0.6034846243082093,0.9958777539207624,-1.3830510143590935,-3.363871077873734,-1.7626754797961317,-1.5169156248798636,0.4915732511197874,-1.780980162023389,0.6176869673573234,3.028923560236112,-0.0338660923621124,-0.1510504904574346,0.5401862474756596,3.854189265976811,-1.0790407382277123,1.1901687240544918,0.3902077853852372,0.4671927860022158,-0.3855749070424002,0.0063855304568517,-1.6698767978099127,-0.8401908879534203
294,4.635191123448184,2.1847241009216596,-0.2956122534126367,4.342920410137413,0.2569680425979452,1.2161516751983144,-0.1262690789840242,-5.492969109893768,3.9685319135049233,-0.5009378713642222,4.769435785163626,-0.5135501558913156,2.0831599690475486,-1.813288762832084,1.2193122600827726,2.8435298896771224,-1.4672165797874466,0.8963468503451179,-6.041362261705568,0.0674375111449366,0.5421144491441438,1.5446885220551696,0.0489923967889913,1.789785162913666,-0.1741861081445677,-0.4312612569350911,-2.2665029418282816,-1.9823096685052408,-1.0756592507054723,0.5604323453869238
295,-4.525735160509259,6.35326678437644,1.5222540183855404,-0.6867628712197932,0.48240329536223,-1.3093469699876168,-4.1653681141253145,-0.992855822911296,-5.674805168297003,-0.6832985482899565,-1.2949150859325953,-1.2908807697690454,-1.918612116037164,-0.4347798551631887,-3.213833168488893,-1.150284332312408,-1.3559313073684272,0.7201226384609732,1.4172013740023663,0.1917680075346108,1.1424657132073248,-0.6682025455625253,0.9290687789308674,1.802831510161964,0.1209540743389974,-0.4027549184415071,2.6688886935481464,0.5591481833168951,-4.676734636498141,-0.4587767722740656
296,-3.1703043999880975,5.007080042288324,1.0317564937142276,-2.0336919191290357,-0.7702238673251508,0.204737020310133,-0.2633033794066964,-2.3540302172634253,0.2214814851045047,-0.908151084696108,0.910999033757982,-1.0877287906467656,0.7651434980239183,0.6454531308894668,2.840178343352037,3.753637476452299,4.6152589670551745,1.1837617375522338,5.483888809587745,0.5402495392058195,2.0698176797303782,-1.1815721267285515,0.2643303724666347,-6.740466275897318,0.1605027964587397,-0.7499668609418486,-2.5954190591747803,0.2970797159535454,0.6231739403574273,1.233407954428092
297,1.7589702382639905,-4.353468879281275,-1.17685737687103,0.4486245305696172,-0.5260746664313495,-0.9609783288290158,-2.7766184542722425,-6.098149178436808,-2.8539051076345032,-1.0070647774219872,0.927958460999578,5.667478637140205,0.0288643480210636,-0.0728560763854007,4.486203690154309,2.4329560590640114,2.1138388273402313,4.6758257680110304,0.6482938132068826,-1.2809020702854717,-0.0343030405031075,0.7001327890134865,-0.2449530080417011,3.913319711359832,0.610981184979777,1.2036733338414074,-3.1133743059270396,-0.8269986317009839,2.4136772764855383,1.108076635333359
298,-0.2250482804575931,-3.4899073643885803,4.3098774111004845,4.654653040518023,-1.2216107488903238,-0.8686413048609878,-0.6924706961477934,0.460785863337641,-3.585901355965156,0.6638923346706328,-2.914016068739111,4.749596785230491,-3.08474386297962,3.0754413815101427,2.3188508398533085,-3.806104954318248,2.968506791700213,-2.9083296210102305,5.999574508130238,-1.0432220666031309,-0.4341860325584995,0.8462604804400204,0.1819562107444281,4.852898311033924,-0.0740059954460237,0.535079575147495,1.9922216423893535,0.6442565281406474,2.326597240875482,1.4664926967195306
299,-0.5324453977830838,0.712681270772107,0.340044632908444,-2.3101011683787553,-0.2264757846431063,-0.3406825461339055,-1.1110570328861598,-4.2911408690910875,-1.513728809941997,1.6413759148031128,0.4431257101152931,-3.5772553195748285,2.2735631811641475,2.544963825609506,-3.984062421635936,-0.1641840000704658,-1.6317034156499983,1.7081971051775109,3.716233061102695,0.0332970688083475,-0.4903354766295587,0.5243127660372424,-0.7502278569299006,3.9145139759895775,0.7069405661816841,-0.3722496362883875,-1.5088203280217505,-0.3562930059011542,-1.9048208110894596,0.0219957882061799
300,2.22188536727085,-4.729148753420385,1.6632135525200442,2.801839110207413,0.0014625093442083,-0.5283773971972695,-4.516916892618555,-3.8288274234998503,2.263473971005581,-0.2279196229751872,2.786926963135562,0.7143795965961032,-0.1376429643801731,4.063713536468205,2.370511831859791,-1.3322126193001729,1.1669760449405822,2.9029285101623503,-1.7264736239908371,-1.325090662515651,-0.4410803253281965,-2.1988726282332425,0.1230576970051472,0.8453256265542034,-0.1945265655584371,-1.0754714847944673,-1.961767880289921,-0.5074568073897241,-1.9010276778085624,-0.3328067266337371
